REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
MUS,Mauritius,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.8474418671538,,14.9191165661318,16.8234891291389,A,Normal value
MWI,Malawi,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,38.269021818456,,24.7190818080221,57.4954916091599,A,Normal value
MWI,Malawi,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,47.6882216773862,,30.6514883369856,71.4973455519408,A,Normal value
MWI,Malawi,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,43.0862285512254,,27.8452556280379,64.4659638697561,A,Normal value
MYS,Malaysia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.37833961034423,,6.87880763174414,7.94328622921191,A,Normal value
MYS,Malaysia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.86049147619902,,8.2901235603641,9.45137902239852,A,Normal value
MYS,Malaysia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.14118992382855,,7.70322411193188,8.62676839951448,A,Normal value
NAM,Namibia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,41.1449615937655,,33.4788179678331,51.7810741959256,A,Normal value
NAM,Namibia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,50.0663208355218,,40.9001831283318,63.2346515111082,A,Normal value
NAM,Namibia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,45.7233578089974,,37.4226254650823,57.4797893240039,A,Normal value
NER,Niger,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,116.798543791,,97.5572049745048,139.935670501255,A,Normal value
NER,Niger,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,124.16649331767,,104.009570763998,148.597607768885,A,Normal value
NER,Niger,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,120.636604447892,,101.105791824812,144.028000182174,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,108.769154383391,,82.9752402150246,144.826283018951,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,119.679394861476,,91.5110283082742,159.777988583587,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,114.369991025191,,87.3529885737339,152.598424173565,A,Normal value
NIC,Nicaragua,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,"The UN IGME estimates are not the official statistics of Nicaragua. The most recent national official estimates of neonatal, infant and under-five mortality rates available to the UN IGME come from the vital registration system for 2022, with a rate of 8.1, 11.7 and 13.3 deaths per 1,000 live births, respectively. Following a request from the Government of Nicaragua and per the objectives of the UN IGME, the UN IGME will continue to assess all data sources in the country relevant to child mortality estimation.",D_PER_1000_B,"Deaths per 1,000 live births",2020,13.4152786271769,,12.47429202117,14.7422592444444,A,Normal value
NIC,Nicaragua,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,"The UN IGME estimates are not the official statistics of Nicaragua. The most recent national official estimates of neonatal, infant and under-five mortality rates available to the UN IGME come from the vital registration system for 2022, with a rate of 8.1, 11.7 and 13.3 deaths per 1,000 live births, respectively. Following a request from the Government of Nicaragua and per the objectives of the UN IGME, the UN IGME will continue to assess all data sources in the country relevant to child mortality estimation.",D_PER_1000_B,"Deaths per 1,000 live births",2020,16.7209289434671,,15.6447904316025,18.281347564271,A,Normal value
NIC,Nicaragua,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,"The UN IGME estimates are not the official statistics of Nicaragua. The most recent national official estimates of neonatal, infant and under-five mortality rates available to the UN IGME come from the vital registration system for 2022, with a rate of 8.1, 11.7 and 13.3 deaths per 1,000 live births, respectively. Following a request from the Government of Nicaragua and per the objectives of the UN IGME, the UN IGME will continue to assess all data sources in the country relevant to child mortality estimation.",D_PER_1000_B,"Deaths per 1,000 live births",2020,15.0922681987679,,14.2857826843986,16.4474596402593,A,Normal value
NIU,Niue,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,23.717086198547,,10.7911634198691,52.9285320006949,A,Normal value
NIU,Niue,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,29.34870145312,,13.4146585566724,64.7816984196933,A,Normal value
NIU,Niue,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,26.6392938676345,,12.1655931919246,58.9382007437435,A,Normal value
NLD,Netherlands (Kingdom of the),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.61434095944618,,3.49024196621389,3.73782157653547,A,Normal value
NLD,Netherlands (Kingdom of the),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.39066061365627,,4.25457894539872,4.52826604296475,A,Normal value
NLD,Netherlands (Kingdom of the),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.01159169967011,,3.91219690216302,4.11404813976616,A,Normal value
NOR,Norway,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.12130730266375,,1.98419404342309,2.26809230762346,A,Normal value
NOR,Norway,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.59810715563814,,2.43185795015997,2.76362996397505,A,Normal value
NOR,Norway,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.36508156953188,,2.22821655461465,2.50692096203558,A,Normal value
NPL,Nepal,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,27.6503891960981,,23.5367844421068,32.4085732067724,A,Normal value
NPL,Nepal,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,32.112101361124,,27.400377448799,37.6631327569487,A,Normal value
NPL,Nepal,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,29.9064152723848,,25.6523030233142,35.0042464606802,A,Normal value
NRU,Nauru,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.0088970733835,,6.41537328341656,15.7376098470342,A,Normal value
NRU,Nauru,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.2126185765358,,7.83357692261864,19.1877108578397,A,Normal value
NRU,Nauru,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.1290468877784,,7.16416698462725,17.5131041424108,A,Normal value
NZL,New Zealand,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.59135429366287,,4.24689764161417,4.96261483445248,A,Normal value
NZL,New Zealand,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.39486565865634,,5.00209320140917,5.80323721499969,A,Normal value
NZL,New Zealand,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.00442508192767,,4.66204839358235,5.35875498757469,A,Normal value
OMN,Oman,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.73008248777257,,8.96761799971257,10.5671733463891,A,Normal value
OMN,Oman,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.6716654461975,,10.7904913209936,12.584000399865,A,Normal value
OMN,Oman,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.7220398474243,,10.0540859369115,11.4322719591442,A,Normal value
PAK,Pakistan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,59.6460068875823,,51.5021185049644,68.9975453168558,A,Normal value
PAK,Pakistan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,69.2204819591223,,59.9034060231356,79.8883907256585,A,Normal value
PAK,Pakistan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,64.5757762501573,,56.0505507241937,74.3371023383776,A,Normal value
PAN,Panama,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.94639224959,,13.5142888138443,14.3684692071845,A,Normal value
PAN,Panama,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.4509575595869,,15.9995191915015,16.9321988807957,A,Normal value
PAN,Panama,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.2295367469095,,14.8756815129201,15.5974789143515,A,Normal value
PER,Peru,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.9293958963554,,12.4018746785691,18.0427027746745,A,Normal value
PER,Peru,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.2384444059135,,15.1677527277718,22.0046319575068,A,Normal value
PER,Peru,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.627978198764,,13.8888171757662,20.0104858190748,A,Normal value
PHL,Philippines,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,24.9599137562248,,20.459462198061,30.7927108698578,A,Normal value
PHL,Philippines,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,30.778101307959,,25.3900901978208,37.9553893422947,A,Normal value
PHL,Philippines,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,27.9388111304591,,23.006638946372,34.3747162012267,A,Normal value
PLW,Palau,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.8350461652531,,12.8112566595297,32.4819810732192,A,Normal value
PLW,Palau,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,25.6588772055512,,15.7338174933171,39.9954023323284,A,Normal value
PLW,Palau,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,23.2893216486304,,14.3712698094648,36.2028075399568,A,Normal value
PNG,Papua New Guinea,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,40.8915153318248,,28.5126528646803,58.4648271989474,A,Normal value
PNG,Papua New Guinea,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,47.8370770367784,,33.2866062197853,67.702654687594,A,Normal value
PNG,Papua New Guinea,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,44.462718170719,,31.0547668867945,63.0732800584293,A,Normal value
POL,Poland,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.96777452679908,,3.85757841799589,4.07830720304182,A,Normal value
POL,Poland,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.79576127427619,,4.67523411792174,4.92089877674185,A,Normal value
POL,Poland,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.39175833528636,,4.29934199211142,4.48752516515783,A,Normal value
PRK,Democratic People's Republic of Korea,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of the Democratic People's Republic of Korea.,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.5697804525254,,12.0895429780793,20.0311769007691,A,Normal value
PRK,Democratic People's Republic of Korea,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of the Democratic People's Republic of Korea.,D_PER_1000_B,"Deaths per 1,000 live births",2020,19.2411580638458,,15.0423264016192,24.6590436492409,A,Normal value
PRK,Democratic People's Republic of Korea,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of the Democratic People's Republic of Korea.,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.4478985843584,,13.6639366048865,22.3395580301809,A,Normal value
PRT,Portugal,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.04440827436652,,2.89344593821366,3.20132144668093,A,Normal value
PRT,Portugal,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.68406569997749,,3.51017215274224,3.86501254067088,A,Normal value
PRT,Portugal,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.37165174644518,,3.23177235771219,3.51761688232903,A,Normal value
PRY,Paraguay,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.9345499769207,,8.70056710290404,33.6061093036358,A,Normal value
PRY,Paraguay,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.5939682462068,,10.5994001939382,40.605790795026,A,Normal value
PRY,Paraguay,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.826340595705,,9.68825752355677,37.2176957283297,A,Normal value
PSE,State of Palestine,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.8715315864184,,10.3288973137739,18.7884727509589,A,Normal value
PSE,State of Palestine,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.4461041012723,,12.2452195656765,22.1929534260194,A,Normal value
PSE,State of Palestine,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.2055984894186,,11.3339937217218,20.4778374154691,A,Normal value
QAT,Qatar,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,"The most recent official national estimates of neonatal, infant and under-five mortality rates in Qatar are from the vital registration system, with a rate of 3.6, 5.0 and 6.4 deaths per 1,000 live births for both sexes, respectively, in 2021.",D_PER_1000_B,"Deaths per 1,000 live births",2020,6.04935037973845,,5.71605084874331,6.40552287297408,A,Normal value
QAT,Qatar,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,"The most recent official national estimates of neonatal, infant and under-five mortality rates in Qatar are from the vital registration system, with a rate of 3.6, 5.0 and 6.4 deaths per 1,000 live births for both sexes, respectively, in 2021.",D_PER_1000_B,"Deaths per 1,000 live births",2020,6.80342779077952,,6.44049460902929,7.18298911642862,A,Normal value
QAT,Qatar,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,"The most recent official national estimates of neonatal, infant and under-five mortality rates in Qatar are from the vital registration system, with a rate of 3.6, 5.0 and 6.4 deaths per 1,000 live births for both sexes, respectively, in 2021.",D_PER_1000_B,"Deaths per 1,000 live births",2020,6.43717439304629,,6.13081213111492,6.75104155660653,A,Normal value
ROU,Romania,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.00256161772356,,5.8120206859353,6.19636009045305,A,Normal value
ROU,Romania,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.1058799405685,,6.89798817647174,7.31658622497504,A,Normal value
ROU,Romania,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.56951099028207,,6.400824165491,6.74235427030346,A,Normal value
RUS,Russian Federation,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.84106571594908,,4.67448359909127,5.01260727054887,A,Normal value
RUS,Russian Federation,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.96019504843901,,5.75857731500794,6.16328399732878,A,Normal value
RUS,Russian Federation,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.41375376005337,,5.23833139521173,5.59060453972518,A,Normal value
RWA,Rwanda,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,38.4512533531657,,31.4827477839047,46.9736911725452,A,Normal value
RWA,Rwanda,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,46.2389310005075,,37.909552035808,56.2658626212157,A,Normal value
RWA,Rwanda,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,42.4623949453917,,34.8805951072718,51.6249328335833,A,Normal value
SAU,Saudi Arabia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.7749700523335,,5.19046927757981,8.99801153176614,A,Normal value
SAU,Saudi Arabia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.0651281683769,,5.41153550537021,9.40652060118019,A,Normal value
SAU,Saudi Arabia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.93274116022603,,5.32931275928536,9.1756105527765,A,Normal value
SDN,Sudan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,49.753891556727,,35.5454492050703,69.0321422658098,A,Normal value
SDN,Sudan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,60.6537515467846,,43.2668008948079,83.7835609806989,A,Normal value
SDN,Sudan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,55.308767031187,,39.6302446771119,76.3477057472779,A,Normal value
SEN,Senegal,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,39.6847736543206,,35.0758561129268,45.1269926923613,A,Normal value
SEN,Senegal,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,49.1885183382677,,43.5135463182693,55.7607922737633,A,Normal value
SEN,Senegal,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,44.551523648059,,39.6252844127246,50.4372024210991,A,Normal value
SGP,Singapore,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.15537319258796,,1.97243081534574,2.35082059634645,A,Normal value
SGP,Singapore,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.50688323438435,,2.30354143258266,2.72764619335887,A,Normal value
SGP,Singapore,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.33694854692334,,2.1565858872281,2.52750669637807,A,Normal value
SLB,Solomon Islands,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.5150093038477,,14.9201602889345,28.1805679353424,A,Normal value
SLB,Solomon Islands,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,24.2398785081285,,17.6604554828843,33.2047405718865,A,Normal value
SLB,Solomon Islands,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,22.4080863951291,,16.3813074099886,30.660439180594,A,Normal value
SLE,Sierra Leone,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,98.8127472536256,,83.4125126201893,117.458988819705,A,Normal value
SLE,Sierra Leone,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,111.174191294466,,94.1700413081298,132.197457804857,A,Normal value
SLE,Sierra Leone,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,105.056725363924,,89.1282188353752,125.017074673574,A,Normal value
SLV,El Salvador,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.5417331030121,,6.91470849471565,16.4767978562218,A,Normal value
SLV,El Salvador,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.7413796538727,,8.41236688893421,19.9497988355922,A,Normal value
SLV,El Salvador,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.6893316751217,,7.70738972434527,18.1324603030472,A,Normal value
SMR,San Marino,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,1.45990304486675,,0.727336910613379,2.9584520645195,A,Normal value
SMR,San Marino,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,1.73325830389032,,0.864846771722668,3.50343533904484,A,Normal value
SMR,San Marino,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,1.60469256456949,,0.79923153820845,3.23041645040237,A,Normal value
SOM,Somalia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,108.234638683474,,54.5622636814508,218.354402947877,A,Normal value
SOM,Somalia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,120.483214752091,,61.0894492597045,245.026858082697,A,Normal value
SOM,Somalia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,114.444757256143,,57.967296108254,232.24620920036,A,Normal value
SRB,Serbia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.94321506798121,,4.70134779379219,5.20374090416596,A,Normal value
SRB,Serbia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.08824505817146,,5.8086154305418,6.38264572126005,A,Normal value
SRB,Serbia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.52827480595232,,5.3055004306831,5.77356634834172,A,Normal value
SSD,South Sudan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,93.4011636987859,,34.5538299659172,201.762432612186,A,Normal value
SSD,South Sudan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,104.474086885849,,38.7860012763735,226.005789602016,A,Normal value
SSD,South Sudan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,98.7284418221133,,36.8654949427705,214.577901451949,A,Normal value
STP,Sao Tome and Principe,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.3938128689705,,8.58167556718064,24.5655529294034,A,Normal value
STP,Sao Tome and Principe,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.6714112674134,,10.4980708631917,30.0902192099511,A,Normal value
